up to	having the requisite qualities for	definition	5
foliate	(often used as a combining form) having or resembling a leaf or having a specified kind or number of leaves	definition	20
knife	used for serving food	property	4
tubes	"the water wheel was about 30 ""chi"" in diameter, with ten bamboo watering tubes fastened at its perimeter."	mention	18
divest	reduce or dispose of; cease to hold (an investment)	definition	9
terraces	there is a prospect the terraces or sections of them, may lie buried, and as a result the terraces can no longer be assumed destroyed.	mention	25
plow	to break and turn over earth especially with a plow	definition	10
thermoelectric	of , pertaining to , or exhibiting thermoelectricity	definition	8
villages	stairfoot is surrounded by the villages of kendray and ardsley.	mention	10
jobs	from 1928 to 1939, job vacancies were mainly advertised locally so job hunters had difficulty learning of distant jobs.	mention	19
thyme	"in the detective genre eastman produced 70 hours of agatha christie's poirot starring david suchet; ""rosemary and thyme"", starring felicity kendal and pam ferris, ""anna lee"" starring imogen stubbs."	mention	29
dvd	"cambuzat revived the group in 2013 with a completely different line-up for a tour of the us and a new cd and dvd entitled ""en france/en transe""."	mention	27
lyrics	"do me, baby is an ""extended bump-n-grind"" ballad with explicitly sexual lyrics, and ""ronnie, talk to russia"" is a politically charged plea to president ronald reagan."	mention	26
fish tank	bodies of water for aquatic life	property	6
ice cream	used for making desserts	property	4
roller coaster	in fact, outlaw is considered to be the prototype gci roller coaster as it laid the groundwork for coasters like lightning racer and kentucky rumbler.	mention	25
shells	"the japanese surface vessels (2 cruisers, 2 battleships) fired 1,335 shells at ""edsall"" that afternoon, with no more than one or two hits, which failed to stop the destroyer."	mention	29
socket set	used for fixing mechanical things	property	5
alto	types of voices in a choir	property	6
agile	of or relating to , a technique for iterative and incremental development of software involving collaboration between teams .	definition	19
toes	as with other members of the order pelecaniformes, they have webbed feet with four toes.	mention	15
seal	affix a seal to	definition	4
confetti	confetti (hilary duff song)	mention	4
people in france	very creative	property	2
gallery	places for displaying art or artifacts	property	6
grilling	"songjeong ""tteok-galbi"" is made by shaping a mixture of beef and pork into rectangles and grilling."	mention	16
solution	a simple solution takes into consideration the fact that in the quality printing mode chiwriter outputs bit-image print codes which can be redirected into a file (default extension .bin).	mention	29
snarky	irritable , irritated .	definition	4
fiddles	"similarly, in ""arbetet"", the writer also describes the song as a ""return to their album ""studio"""", owing to the fiddles played."	mention	21
plots	the data generated by flow-cytometers can be plotted in a single dimension, to produce a histogram, or in two-dimensional dot plots, or even in three dimensions.	mention	26
beach towel	used for a day at the beach	property	7
mug	types of drinking vessels	property	4
closets	not all loan closets accept all donations and arrangements may need to be made in advance before donations are accepted.	mention	20
computer users	capable of reads	property	3
propane	"hank is against charcoal, butane (which he refers to as a ""bastard gas"") and the use of propane alternatives (such as electric water-heaters, heaters, stoves and ovens)."	mention	27
appear	(of a proposition) seem to be true, probable, or apparent	definition	10
bubble	to pat a baby on the back so as to cause it to belch .	definition	15
buffalo	on november 30, carreño was sent outright to the blue jays triple-a affiliate buffalo bisons.	mention	15
buttermilk	the jar is then filled with a pickling solution of buttermilk, sour skim milk, whey, red and green peppers.	mention	19
hairball formula	an addition to cat food or a type of cat food that prevents the forming of hairballs in the cat's stomach.	definition	21
bbq	despite selling the franchise, tillman retained ownership of the original sonny's bbq until 2011, when he relinquished his franchisee agreement.	mention	20
counterinsurgency	any political or military action taken to defeat insurgency , especially during guerrilla warfare .	definition	15
first ladies	well, first ladies reside at the prime minister's address, and at the time, the woman living at 10 downing street was margaret thatcher.	mention	23
dozy	intellectually slow .	definition	3
joystick	"ah diddums won ""best original game"" at the ""computer and video games"" 1983 golden joystick awards."	mention	16
bartender	roles in the restaurant industry	property	5
chess	paikidze competed in a small number of international chess events in the united states after moving to baltimore, maryland.	mention	19
stents	pipes	property	1
saddle	essential for horseback riding	property	4
hairstyling	the act or process of styling hair .	definition	8
bread	"several of the main reasons for which much of the population supported the bolshevik uprising were to end the war and hold a social revolution, exemplified by the slogan ""peace, land, bread""."	mention	32
