guitar amplifier	Due to these characteristics, it is regularly used to replace 6550 tubes by end users seeking a guitar amplifier tone with less distortion.	mention	27
pizza cutter	kitchen essentials for making pizza	property	10
lowly	low or inferior in station or quality	definition	11
being scared sometimes	natural	property	5
spread	to cover ( something ) with a thin layer of some substance , as of butter .	definition	21
cauliflower	used in vegetable dishes	property	8
journal	the part of a shaft or axle that rests on bearings .	definition	16
englishman	a south african of british descent , and/or whose first language is english ( as opposed to afrikaans-speaking afrikaner south africans ) .	definition	33
whole grain mustard	flavorful	property	6
raspberry	Several years ago, growing in his garden, were plants of the Aughinbaugh blackberry and Red Antwerp raspberry.	mention	25
frost	frozen water forms	property	7
gold	a deep yellow color	definition	8
tent	Buchanan had been involved in the setup of the Aboriginal Tent Embassy in 1972, and became inaugural director of the BRC.	mention	26
truth	to make exact ; to correct for inaccuracy .	definition	16
ice cubes	"Her favorite drink is white wine with ice cubes and Sprite, a blend she calls ""Funky Juice""."	mention	23
griddle	used for cooking	property	7
gamblers	This book gives more details to help all levels of gamblers to lose less/win more.	mention	20
stirrups	Behind the dog walked the King Edward's charger, led riderless, with the late King's boots reversed in the stirrups.	mention	30
winter	Hampshire's meagre total suggests they miss Kevin Pietersen, who performed so well for England in the one-dayers against Zimbabwe and South Africa over the winter.	mention	37
spell checkers	utility programs	property	6
waterfall	On 9 March 1886, the line was extended to Waterfall.	mention	14
postcard	A postcard from the era shows Itjen, just outside the graveyard, showing off the world's largest nugget, chained to a tree with a huge chain.	mention	37
charm	quarks	property	7
sconces	A couple of years after moving his studio to the Los Angeles area in 2007, Parks began designing and creating hand blown glass chandeliers, pendants, wall sconces and sculptures.	mention	38
employee	part of a workplace	property	8
address	a description of the location of a property , usually with at least a street name and number , name of a town , and now also a postal code ; such a description as superscribed for direction on an envelope or letter .	definition	50
derby	any organized race .	definition	8
deals	His performance as Prince Seongnam led to an increased popularity and recognition for him, and reportedly more than 20 advertising deals were offered to him by various companies.	mention	34
caramel	chewy	property	6
atv	Broadcast on ATV, called (lit.	mention	10
raspberry	The egg roll was topped with Sevruga caviar and gold leaf, and paired with a fresh raspberry and Sauvignon Blanc reduction dipping sauce.	mention	34
kneed	having a knee or knees , or , in combination , the stated type of knee or knees .	definition	23
helicopter	The council called again on both parties to take measures to identify those responsible for the shooting down of an UNOMIG helicopter in October 2001.	mention	30
croon	a soft or sentimental hum or song .	definition	12
sweep	a single action of sweeping .	definition	10
protractor	essential for drawing and mathematical calculations	property	10
hedges	Peter Hedges.	mention	5
registrations	certificates	property	5
misestimate	to reckon wrongly	definition	7
fan	equipment used for climate control	property	9
frontman	the lead male singer in a band .	definition	12
beef	to fart ; break wind .	definition	11
worldwide	involving the entire earth; not limited or provincial in scope	definition	15
reflection	UV reflection is independent of flower symmetry, but larger size does increase the frequency of reflection.	mention	20
longboard	If a longboard is used, cushioning it is useful to decrease discomfort due to pressure.	mention	20
earthquakes	The West Klamath Lake fault zone is capable of earthquakes up to Richter magnitude 7.3.	mention	22
bookstore	places to study or read	property	9
sports bra	types of bras	property	8
ms	It also had file transfer utilities that allowed files between PC-UX and MS-DOS.	mention	21
unresolvable	not capable of being resolved	definition	9
tv show	types of entertainment	property	7
fibreglass	to apply fibreglass to .	definition	10
being free	important	property	5
speaking	capable of speech	definition	7
parking	Phase 2 consists of the erection of further classroom blocks connecting to the Phase 1 classroom accommodation as well as additional parking and 6 additional electric car charging points.	mention	32
nose	Symptoms can include chest pain, shortness of breath, headaches and a dry nose and throat causing a burning sensation.	mention	26
killing	causes punishment	property	6
first blush	at the first glimpse or impression	definition	10
pulses	legumes	property	7
lip balm	used for sun protection	property	8
rabbits	fictional characters	property	6
flowers	"The specific epithet (""erecta"") refers to the flowers and involucral bracts."	mention	24
swaraj	self-rule	definition	7
computer	expensive	property	5
unenviable	so undesirable as to be incapable of arousing envy	definition	18
hoe	necessary for gardening	property	7
nerves	body parts	property	6
army	used absolutely for that entire branch of the armed forces .	definition	15
antagonist	characters in a story	property	8
licorice roots	roots	property	5
weasels	These passages, typically around wide, make it difficult for any animal larger than a vole to pass through, and thus help protect against predators such as weasels.	mention	34
diverse	distinctly dissimilar or unlike	definition	11
elephant	One monument to cinema still remains just off the Elephant, the Cinema Museum is a volunteer-run museum with screenings of classic cinema and a vast collection of cinema memorabilia.	mention	35
strident	being sharply insistent on being heard	definition	10
acoustic guitars	"Semi-acoustic guitars have also been valued as practice guitars because, when played ""unplugged,"" they are quieter than full acoustic guitars, but more audible than solid-body electric guitars because of their open cavity."	mention	46
hats	Originally, live birds were used as targets, released from under hats.	mention	16
