alsatian_wine	it is considered the capital of the alsatian_wine region.
port	develop at silicon_graphics , the nttcp implementation make several change that remain in future implementation such as by default use port 5001 instead of 2000 , reverse the meaning of the -s switch to sink datum by default , and add the -w window size switch
port	the sultan battery watch tower , construct in 1784 by tipu_sultan be in boloor , 4  km from the centre of mangalore city , the chief port city in the state of karnataka , india .
port	by the end of the 19th century the advance in the size of ship and the growth of the port of london raise question of management and a royal commission report in 1900 recommend that a single body take responsibility for the port .
port	-pron- be an important commercial port for the thriving oil and gas industry .
port	due to extensive emigration to the grow port city during the late 18th and 19th century , many word also come from other language , such as slovenian .
port	john caverhill deduce in 1767 that cattigara be the mekong_delta port banteaymeas ( now hà tiên ) , not far from óc eo .
port	unyamwezi lie at a juncture where a trade route from the coast split , with one branch go west to the port of ujiji on lake_tanganyika while another branch lead north to the kingdom of buganda and bunyoro .
port	the cranbourne west development plan be release in 2008 by the city of casey and include a large parcel of land bound by thompson road to the north , evans road to the east , western port highway to the west , and the propose ballarto road and the urban growth_boundary to the south .
port	livestock be the backbone of balabale 's economy , and -pron- have a thriving livestock industry : hundred of thousand of camel , sheep , goat and cattle be purchase here and ship through the busy port of bosaso every year .
port	a nintendo entertainment system version of " super dodge ball " be release in , although -pron- be not an exact port , as -pron- feature several difference such as special move and full stat for individual team member , two additional team ( india and u.s.s.r. ) , and a " bean ball " mode .
port	trade throughout the indian_ocean be extensive from the 2nd century , and many roman trading port have be identify in india .
port	the trail begin at the missouri river port of st. charles , missouri , a late colonial town , and strike a westward path through present - day st. charles , warren , montgomery , callaway , boone and howard county .
port	the classic port - wine stain may make the patient feel uncomfortable and counselor can help with the psychological and social issue .
port	during world war i , a few thousand chinese laborer be recruit by the french empire to help with war effort in metropolitan france , do task such as work at munitions_depots or port and repair railway and road .
port	on the following day , as " tunny " and " bonefish " close a radar - locate target , " tunny " suddenly find -pron- the object of gunfire , with the close shot fall only off -pron- port beam .
