skeleton	the battalion was a mere skeleton of its former self	a scandal that is kept secret	['scandal', 'outrage']	0
waste	much of the waste material is carried off in the sewers	an uninhabited wilderness that is worthless for cultivation	['wilderness', 'wild']	0
floor	we spread our sleeping bags on the dry floor of the tent	the ground on which people and animals move about	['land', 'dry land', 'earth', 'ground', 'solid ground', 'terra firma']	0
action	A rifle action	an act by a government body or supranational organization	['group action']	0
facility	he was famous for his facility as an archer	a service that an organization or a piece of equipment offers you	['service']	0
unit	change per unit volume	an individual or group or structure or other entity regarded as a structural or functional constituent of a whole	['part', 'portion', 'component part', 'component', 'constituent']	0
court	the king will visit the duke 's court	respectful deference	['deference', 'respect']	0
element	water is the element of fishes	the situation in which you are happiest and most effective	['situation', 'state of affairs']	0
ball	a ball of mud caught him on the shoulder	the game of baseball	['baseball', 'baseball game']	0
score	he tried to blame the victim but his success on that score was doubtful	a number or letter indicating quality (especially of a student's performance)	['evaluation', 'valuation', 'rating']	0
art	an art exhibition	the creation of beautiful or significant things	['creation', 'creative activity']	0
inventory	they stopped selling in exact sizes in order to reduce inventory	(accounting) the value of a firm's current assets including raw materials and work in progress and finished goods	['register']	0
demand	the automobile reduced the demand for buggywhips	an urgent or peremptory request	['request', 'petition', 'postulation']	0
piece	an important piece of the evidence	an artistic or literary composition	['creation']	0
work	the work of an active imagination	the occupation for which you are paid	['occupation', 'business', 'job', 'line of work', 'line']	0
place	your place or mine ?	a particular situation	['situation', 'position']	0
course	the government took a firm course	education imparted in a series of lessons or meetings	['education', 'instruction', 'teaching', 'pedagogy', 'didactics', 'educational activity']	0
tail	Most primates have a tail and fangs .	any projection that resembles the tail of an animal	['projection']	0
loss	the company operated at a loss last year	gradual decline in amount or activity	['decline', 'diminution']	0
point	To fall off a point	a promontory extending out into a large body of water	['promontory', 'headland', 'head', 'foreland']	0
setup	it takes time to learn the setup around here	equipment designed to serve a specific function	['equipment']	0
dip	I 'm going for a dip before breakfast .	tasty mixture or liquid into which bite-sized foods are dipped	['condiment']	0
connection	there was a connection between eating that pickle and having that nightmare	the state of being connected	['union', 'unification']	0
case	The teaching consists of theory lessons and case studies .	the enclosing frame around a door or window opening	['framework']	0
place	your place or mine ?	proper or appropriate position or location	['condition', 'status']	0
respect	He is an intellectual giant , and I have great respect for him .	a courteous expression (by word or deed) of esteem or regard	['politeness', 'civility']	0
volume	"The letter "" G "" was found in volume 4 ."	the magnitude of sound (usually in a specified direction)	['sound property']	0
fall	when that became known the price of their stock went into free fall	a sudden decline in strength or number or importance	['weakening']	0
population	The population of New Jersey will not stand for this !	the number of inhabitants (either the total number or the number of a particular race or class) in a given place (country or city etc.)	['integer', 'whole number']	0
line	there is a narrow line between sanity and insanity	acting in conformity	['conformity', 'conformation', 'compliance', 'abidance']	0
copy	catastrophes make good copy	a thing made to be similar or identical to another thing	['representation']	0
leave	she was granted leave to speak	the act of departing politely	['departure', 'going', 'going away', 'leaving']	0
mouth	he stuffed his mouth with candy	an opening that resembles a mouth (as of a cave or a gorge)	['opening', 'gap']	0
lift	some actresses have more than one face lift	lifting device consisting of a platform or cage that is raised and lowered mechanically in a vertical shaft in order to move people from one floor to another in a building	['lifting device']	0
way	they did n't have much in the way of clothing	a journey or passage	['journey', 'journeying']	0
slip	She could n't hurt a fly , young slip of a girl that she is .	an accidental misstep threatening (or causing) a fall	['mishap', 'misadventure', 'mischance']	0
