word	contexts	definitions	hypernyms	domain	labels
vesper	I 'd been using Tanqueray/Stoli/Lillet or Bombay/Ciroc/Lillet and while the results were fine , they lacked the transcendent awesomeness of the Vespers I had been served at Alamo Draft House and 2941 .	The Vesper or Vesper Martini is a cocktail that was originally made of gin, vodka, and Kina Lillet.	['cocktail']	2	1
dengue	Having had dengue in New Delhi in 1984 , I know why they call it break bone fever . The pain was so over the top I went unconscious , oddly in my knees , delirium for hours , lost 15 pounds in a couple of days .	An acute febrile disease transmitted by the bite of aedes mosquitoes infected with dengue virus. It is self-limiting and characterized by fever, myalgia, headache, and rash. severe dengue is a more virulent form of dengue.	['flavivirus_infection', 'hemorrhagic_fever', 'viral_hemorrhagic_fever', 'arbovirus_infection']	1	1
rotation	Crop rotation	the act of rotating as if on an axis	['motion', 'movement', 'move', 'motility']	0	0
separatism	demands for some form of separatism on grounds of religion have been perceived as a threat to mainstream education	a disposition toward schism and secession from a larger group; the principles and practices of separatists	['disposition']	0	1
manhattan	I 'm also fond of the cosmopolitan but then again , there 's a lot to be said for a nice `` drinking man 's cocktail '' - the Manhattan .	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	1
string	The length property of the object contains the length of the string , in UTF-16 code units .	In computer programming, a string is traditionally a sequence of characters, either as a literal constant or as some kind of variable. The latter may allow its elements to be mutated and the length changed, or it may be fixed (after creation). A string is generally considered as a data type and is often implemented as an array data structure of bytes (or words) that stores a sequence of elements, typically characters, using some character encoding. String may also denote more general arrays or other sequence (or list) data types and structures.	['primitive_data_type']	3	1
line	that salesman must have practiced his fast line of talk	persuasive but insincere talk that is usually intended to deceive or impress	['persuasion', 'suasion']	0	1
vision	He had a vision of the Virgin Mary .	a vivid mental image	['imagination', 'imaging', 'imagery', 'mental_imagery']	0	0
sign	do n't forget the minus sign	an event that is experienced as indicating important things to come	['experience']	0	0
fork	When creating your public repository from a fork of someone 's project , make sure to include a license file that determines how you want your project to be shared with others .	In software engineering, a project fork happens when developers take a copy of source code from one software package and start independent development on it, creating a distinct and separate piece of software.	['source_code_management_operation']	3	1
mimosa	I absolutely love it and think its got a really powerful drive all the way through . Here 's what it says on his MySpace page : Mimosa takes the listener on a space age psychedelic journey of bittersweet ecstasy . Only a two year veteren of the west coast sound movement , Mimosa is quickly making a name for himself as one of the top west coast exports .	"A Mimosa is a cocktail-like drink composed of one part champagne and one part thoroughly chilled citrus fruit juice, usually orange juice unless otherwise specified (e.g. , ""grapefruit mimosa""). It is traditionally served in a tall champagne flute with a morning brunch as hair of the dog or to guests at weddings. It is probably named after the yellow flowers of Acacia dealbata. A Buck's Fizz is a similar cocktail, but with twice as much orange juice as champagne."	['cocktail']	2	0
manhattan	She moved to Manhattan to pursue auditions and supported herself with a variety of odd jobs ( bartender , cocktail waitress , coat checker , etc . )	A Manhattan is a cocktail made with whiskey, sweet vermouth, and bitters. Commonly used whiskeys include rye (the traditional choice), Canadian whisky (simply called Rye in Canada), bourbon, blended whiskey and Tennessee whiskey. The cocktail is often stirred with ice and strained into a cocktail glass, where it is garnished with a Maraschino cherry with a stem. A Manhattan is also frequently served on the rocks in an Old Fashioned glass (lowball glass).	['cocktail']	2	0
drag	too many laws are a drag on the use of new land	something that slows or delays progress	['hindrance', 'hinderance', 'deterrent', 'impediment', 'balk', 'baulk', 'check', 'handicap']	0	1
crutch	he uses drugs as a psychological crutch	a wooden or metal staff that fits under the armpit and reaches to the ground; used by disabled person while walking	['staff']	0	0
appeal	an appeal for help	earnest or urgent request	['request', 'asking']	0	1
amnesia	From Pacha to Privilege to Space to Amnesia to Cafe Del Mar ( and many others ) , Ibiza is THE nightlife destination of the world .	Pathologic partial or complete loss of the ability to recall past experiences (amnesia, retrograde) or to form new memories (amnesia, anterograde). This condition may be of organic or psychologic origin. Organic forms of amnesia are usually associated with dysfunction of the diencephalon or hippocampus.	['neurocognitive_disorder', 'memory_disorder']	1	0
game	for actors , memorizing lines is no game	frivolous or trifling behavior	['play', 'frolic', 'romp', 'gambol', 'caper']	0	1
aviation	His aviation career began at age 26 as a parachutist for a flying circus , Burrell Tibbs and His Texas Topnotch Fliers , and he became well known on the barnstorming circuit .	The Aviation is a classic cocktail made with gin, maraschino liqueur, crème de violette, and lemon juice. Some recipes omit the crème de violette. It is served straight up, in a cocktail glass.	['cocktail']	2	0
b-52	Bottom Line : The `` Bama '' Slammer is for parties and poolside . The B-52 is for a job well done . PS : After a little research , Wikipedia offered up several variants of the B-52 .	The B-52 (also B52 or Bifi) cocktail is a layered shot composed of a coffee liqueur, an Irish Cream, and a triple sec. When prepared properly, the ingredients separate into three distinctly visible layering (due to their relative densities).	['cocktail']	2	1
b-52	And it is indisputable , for instance , that Boeing developed an early lead in large jet aerodynamics through developing and debugging the B-47 and B-52 back in the 1940s and 50s .	The B-52 (also B52 or Bifi) cocktail is a layered shot composed of a coffee liqueur, an Irish Cream, and a triple sec. When prepared properly, the ingredients separate into three distinctly visible layering (due to their relative densities).	['cocktail']	2	0
