politics	real-world beliefs and social issues irrelevant to the topic at hand .
politics	the activities and affairs involved in managing a state or a government
politics	one 's political stands and opinions .
politics	the profession of conducting political affairs .
polygonal chain	in geometry, a connected series of line segments.
polymathic	pertaining to polymathy ; acquainted with many branches of learning .
polymetry	the combining of different metres simultaneously.
polyphonically	in a polyphonic manner
polysaccharide	a polymer made of many saccharide units linked by glycosidic bonds .
polysynthetic	characterized by a prevalence of relatively long words containing a large number of morphemes . typically , the morphemes are bound .
ponderosity	the quality of requiring extensive thought .
poorly	somewhat ill or prone to illness
poorness	less than adequate
poorness	the quality of being poorly made or maintained
pootie	the female genitalia ; the vulva or vagina .
pootie	a baby 's pacifier .
porcine	resembling swine; coarsely gluttonous or greedy
porcine	repellently fat
porcine	relating to or suggesting swine
porose	forming a continuous series of pores
portrait	to portray ; to draw .
portrait	any likeness of a person, in any medium
portrait	an accurate depiction of a person , a mood , etc .
portrait	representing the actual features of an individual ; not ideal .
portraiture	a portrait ; a likeness ; a painted resemblance ; hence , that which is copied from some example or model .
possibilist	someone who advocates possibilism , the position that things do not need to actually exist in order to have properties .
postboy	a male postilion .
postcolonial	of or pertaining to postcolonialism
postcolonial	following the end of colonial rule
postfeminist	one who belongs to the postfeminism movement .
postfeminist	pertaining to postfeminism .
postmortal	occurring or done after death
postpose	place after another constituent in the sentence
postrace	following a race
poststructuralist	of , pertaining to , or advocating post-structuralism
postwar	belonging to the period after a war
poufy	decorated with fabric , feathers or other material to create an impression of transparent volume and movement .
powerfulness	possession of controlling influence
ppl	people
pps	( initialism indicating a footnote to a ps footnote )
pragmatically	in terms of pragmatics .
pragmatically	in a pragmatic manner .
pragmatically	in a practical manner, as opposed to theoretically or idealistically
prank	dress up showily
prank	a practical joke or mischievous trick .
prank	to call someone 's phone and promptly hang up
prank	dress or decorate showily or gaudily
prattle	to speak incessantly and in an inconsequential or childish manner ; to babble .
pre-combustion	occurring prior to combustion .
pre-combustion	concerned with a phase prior to combustion .
pre-stressed	of a structural member , having stress already applied during the manufacturing process in the opposite direction to the stress expected in use .
prebiotic	before the advent of life .
prebiotic	a substance in food that is hard to digest and promotes the growth of beneficial intestinal microorganisms .
prebiotic	not digestible , but beneficial .
preceding	occurring before or in front of something else , in time , place , rank or sequence .
precipitous	steep , like a precipice
precipitous	dangerously steep
precipitous	headlong
precipitous	hasty ; rash ; quick ; sudden
precision	made , or characterized by accuracy .
precision	the quality of being reproducible in amount or performance
preclearance	a procedure to arrange for clearing customs or immigration in advance .
preclearance	advance approval by a federal court or the department of justice for changes to voting regulations in certain states under the 1965 voting rights act .
